group	corpus	digests	salts	mode	backend	speed
AA	aa_E10_H1			90006	OpenCL	403.2 kH/s
AA	aa_E10_H1			90007	CUDA	121.8 kH/s
AA	aa_E10_H1			90007	OpenCL	139.6 kH/s
AA	aa_E10_H1			90008	CUDA	221.1 kH/s
AA	aa_E10_H1			90008	OpenCL	403.9 kH/s
AA	aa_E10_H1			90009	CUDA	227.6 kH/s
AA	aa_E10_H1			90009	OpenCL	397.7 kH/s
AA	aa_E10_H1			90010	CUDA	196.3 kH/s
AA	aa_E10_H1			90010	OpenCL	336.4 kH/s
AA	aa_E10_H1			22000	CUDA	120.3 kH/s
AA	aa_E10_H1			22000	OpenCL	398.5 kH/s
AA	aa_E10_H10			90001	CUDA	211.0 kH/s
AA	aa_E10_H10			90001	OpenCL	370.9 kH/s
AA	aa_E10_H10			90002	CUDA	210.5 kH/s
AA	aa_E10_H10			90002	OpenCL	376.6 kH/s
AA	aa_E10_H10			90003	CUDA	12337 H/s
AA	aa_E10_H10			90003	OpenCL	12324 H/s
AA	aa_E10_H10			90004	CUDA	213.6 kH/s
AA	aa_E10_H10			90004	OpenCL	374.8 kH/s
AA	aa_E10_H10			90005	CUDA	172.5 kH/s
AA	aa_E10_H10			90005	OpenCL	386.7 kH/s
AA	aa_E10_H10			90006	CUDA	205.4 kH/s
AA	aa_E10_H10			90006	OpenCL	374.8 kH/s
AA	aa_E10_H10			90007	CUDA	116.5 kH/s
AA	aa_E10_H10			90007	OpenCL	131.8 kH/s
AA	aa_E10_H10			90008	CUDA	213.4 kH/s
AA	aa_E10_H10			90008	OpenCL	383.5 kH/s
AA	aa_E10_H10			90009	CUDA	207.5 kH/s
AA	aa_E10_H10			90009	OpenCL	388.0 kH/s
AA	aa_E10_H10			90010	CUDA	97247 H/s
AA	aa_E10_H10			90010	OpenCL	129.3 kH/s
AA	aa_E10_H10			22000	CUDA	114.7 kH/s
AA	aa_E10_H10			22000	OpenCL	386.1 kH/s
AA	aa_E10_H100			90001	CUDA	147.1 kH/s
AA	aa_E10_H100			90001	OpenCL	226.7 kH/s
AA	aa_E10_H100			90002	CUDA	130.5 kH/s
AA	aa_E10_H100			90002	OpenCL	244.6 kH/s
AA	aa_E10_H100			90003	CUDA	12133 H/s
AA	aa_E10_H100			90003	OpenCL	12175 H/s
AA	aa_E10_H100			90004	CUDA	135.0 kH/s
AA	aa_E10_H100			90004	OpenCL	219.7 kH/s
AA	aa_E10_H100			90005	CUDA	109.0 kH/s
AA	aa_E10_H100			90005	OpenCL	241.7 kH/s
AA	aa_E10_H100			90006	CUDA	132.7 kH/s
AA	aa_E10_H100			90006	OpenCL	218.7 kH/s
AA	aa_E10_H100			90007	CUDA	95120 H/s
AA	aa_E10_H100			90007	OpenCL	106.3 kH/s
AA	aa_E10_H100			90008	CUDA	131.1 kH/s
AA	aa_E10_H100			90008	OpenCL	220.1 kH/s
AA	aa_E10_H100			90009	CUDA	130.3 kH/s
AA	aa_E10_H100			90009	OpenCL	242.1 kH/s
AA	aa_E10_H100			90010	CUDA	18442 H/s
AA	aa_E10_H100			90010	OpenCL	18139 H/s
AA	aa_E10_H100			22000	CUDA	86010 H/s
AA	aa_E10_H100			22000	OpenCL	244.6 kH/s
AA	aa_E1_H1			90001	CUDA	223.8 kH/s
AA	aa_E1_H1			90001	OpenCL	411.0 kH/s
AA	aa_E1_H1			90002	CUDA	223.0 kH/s
AA	aa_E1_H1			90002	OpenCL	410.6 kH/s
AA	aa_E1_H1			90003	CUDA	57871 H/s
AA	aa_E1_H1			90003	OpenCL	61350 H/s
AA	aa_E1_H1			90004	CUDA	230.5 kH/s
AA	aa_E1_H1			90004	OpenCL	410.8 kH/s
AA	aa_E1_H1			90005	CUDA	189.6 kH/s
AA	aa_E1_H1			90005	OpenCL	403.1 kH/s
AA	aa_E1_H1			90006	CUDA	224.4 kH/s
AA	aa_E1_H1			90006	OpenCL	403.3 kH/s
AA	aa_E1_H1			90007	CUDA	122.2 kH/s
AA	aa_E1_H1			90007	OpenCL	139.7 kH/s
AA	aa_E1_H1			90008	CUDA	222.3 kH/s
AA	aa_E1_H1			90008	OpenCL	391.5 kH/s
AA	aa_E1_H1			90009	CUDA	230.9 kH/s
AA	aa_E1_H1			90009	OpenCL	403.0 kH/s
AA	aa_E1_H1			90010	CUDA	194.0 kH/s
AA	aa_E1_H1			90010	OpenCL	331.8 kH/s
AA	aa_E1_H1			22000	CUDA	116.8 kH/s
AA	aa_E1_H1			22000	OpenCL	411.7 kH/s
AA	aa_E1_H10			90001	CUDA	219.7 kH/s
AA	aa_E1_H10			90001	OpenCL	376.9 kH/s
AA	aa_E1_H10			90002	CUDA	217.2 kH/s
AA	aa_E1_H10			90002	OpenCL	376.6 kH/s
AA	aa_E1_H10			90003	CUDA	12201 H/s
AA	aa_E1_H10			90003	OpenCL	12419 H/s
AA	aa_E1_H10			90004	CUDA	212.8 kH/s
AA	aa_E1_H10			90004	OpenCL	375.2 kH/s
AA	aa_E1_H10			90005	CUDA	176.7 kH/s
AA	aa_E1_H10			90005	OpenCL	376.3 kH/s
AA	aa_E1_H10			90006	CUDA	209.3 kH/s
AA	aa_E1_H10			90006	OpenCL	371.6 kH/s
AA	aa_E1_H10			90007	CUDA	116.8 kH/s
AA	aa_E1_H10			90007	OpenCL	131.7 kH/s
AA	aa_E1_H10			90008	CUDA	200.4 kH/s
AA	aa_E1_H10			90008	OpenCL	381.9 kH/s
AA	aa_E1_H10			90009	CUDA	214.2 kH/s
AA	aa_E1_H10			90009	OpenCL	381.7 kH/s
AA	aa_E1_H10			90010	CUDA	99079 H/s
AA	aa_E1_H10			90010	OpenCL	130.1 kH/s
AA	aa_E1_H10			22000	CUDA	115.1 kH/s
AA	aa_E1_H10			22000	OpenCL	388.4 kH/s
AA	aa_E1_H100			90001	CUDA	145.0 kH/s
AA	aa_E1_H100			90001	OpenCL	224.7 kH/s
AA	aa_E1_H100			90002	CUDA	129.2 kH/s
AA	aa_E1_H100			90002	OpenCL	242.6 kH/s
AA	aa_E1_H100			90003	CUDA	12212 H/s
AA	aa_E1_H100			90003	OpenCL	12338 H/s
AA	aa_E1_H100			90004	CUDA	134.7 kH/s
AA	aa_E1_H100			90004	OpenCL	219.9 kH/s
AA	aa_E1_H100			90005	CUDA	112.3 kH/s
AA	aa_E1_H100			90005	OpenCL	239.3 kH/s
AA	aa_E1_H100			90006	CUDA	132.7 kH/s
AA	aa_E1_H100			90006	OpenCL	220.3 kH/s
AA	aa_E1_H100			90007	CUDA	95180 H/s
AA	aa_E1_H100			90007	OpenCL	106.5 kH/s
AA	aa_E1_H100			90008	CUDA	132.4 kH/s
AA	aa_E1_H100			90008	OpenCL	218.5 kH/s
AA	aa_E1_H100			90009	CUDA	130.8 kH/s
AA	aa_E1_H100			90009	OpenCL	244.1 kH/s
AA	aa_E1_H100			90010	CUDA	18513 H/s
AA	aa_E1_H100			90010	OpenCL	18080 H/s
AA	aa_E1_H100			22000	CUDA	83795 H/s
AA	aa_E1_H100			22000	OpenCL	242.4 kH/s
NC	nc_t04			90001	CUDA	216.4 kH/s
NC	nc_t04			90001	OpenCL	392.8 kH/s
NC	nc_t04			90002	CUDA	210.1 kH/s
NC	nc_t04			90002	OpenCL	383.9 kH/s
NC	nc_t04			90003	CUDA	82395 H/s
NC	nc_t04			90003	OpenCL	90747 H/s
NC	nc_t04			90004	CUDA	214.0 kH/s
NC	nc_t04			90004	OpenCL	379.0 kH/s
NC	nc_t04			90005	CUDA	172.6 kH/s
NC	nc_t04			90005	OpenCL	385.6 kH/s
NC	nc_t04			90006	CUDA	210.6 kH/s
NC	nc_t04			90006	OpenCL	386.0 kH/s
NC	nc_t04			90007	CUDA	117.8 kH/s
NC	nc_t04			90007	OpenCL	133.4 kH/s
NC	nc_t04			90008	CUDA	213.4 kH/s
NC	nc_t04			90008	OpenCL	380.4 kH/s
NC	nc_t04			90009	CUDA	204.8 kH/s
NC	nc_t04			90009	OpenCL	375.3 kH/s
NC	nc_t04			90010	CUDA	75133 H/s
NC	nc_t04			90010	OpenCL	105.7 kH/s
NC	nc_t05			90001	CUDA	85471 H/s
NC	nc_t05			90001	OpenCL	111.9 kH/s
NC	nc_t05			90002	CUDA	93736 H/s
NC	nc_t05			90002	OpenCL	163.3 kH/s
NC	nc_t05			90003	CUDA	10300 H/s
NC	nc_t05			90003	OpenCL	10341 H/s
NC	nc_t05			90004	CUDA	82807 H/s
NC	nc_t05			90004	OpenCL	112.4 kH/s
NC	nc_t05			90005	CUDA	83461 H/s
NC	nc_t05			90005	OpenCL	172.1 kH/s
NC	nc_t05			90006	CUDA	83623 H/s
NC	nc_t05			90006	OpenCL	111.7 kH/s
NC	nc_t05			90007	CUDA	68685 H/s
NC	nc_t05			90007	OpenCL	72189 H/s
NC	nc_t05			90008	CUDA	84330 H/s
NC	nc_t05			90008	OpenCL	110.9 kH/s
NC	nc_t05			90009	CUDA	86564 H/s
NC	nc_t05			90009	OpenCL	141.7 kH/s
NC	nc_t05			90010	CUDA	18519 H/s
NC	nc_t05			90010	OpenCL	18099 H/s
NC	nc_t06			90001	CUDA	211.7 kH/s
NC	nc_t06			90001	OpenCL	368.3 kH/s
NC	nc_t06			90002	CUDA	196.7 kH/s
NC	nc_t06			90002	OpenCL	376.3 kH/s
NC	nc_t06			90003	CUDA	72593 H/s
NC	nc_t06			90003	OpenCL	77300 H/s
NC	nc_t06			90004	CUDA	206.1 kH/s
NC	nc_t06			90004	OpenCL	376.2 kH/s
NC	nc_t06			90005	CUDA	165.7 kH/s
NC	nc_t06			90005	OpenCL	380.1 kH/s
NC	nc_t06			90006	CUDA	195.3 kH/s
NC	nc_t06			90006	OpenCL	360.4 kH/s
NC	nc_t06			90007	CUDA	115.4 kH/s
NC	nc_t06			90007	OpenCL	130.1 kH/s
NC	nc_t06			90008	CUDA	198.1 kH/s
NC	nc_t06			90008	OpenCL	355.2 kH/s
NC	nc_t06			90009	CUDA	198.2 kH/s
NC	nc_t06			90009	OpenCL	368.9 kH/s
NC	nc_t06			90010	CUDA	73552 H/s
NC	nc_t06			90010	OpenCL	104.9 kH/s
NC	nc_t07			90001	CUDA	158.8 kH/s
NC	nc_t07			90001	OpenCL	283.9 kH/s
NC	nc_t07			90002	CUDA	148.6 kH/s
NC	nc_t07			90002	OpenCL	300.2 kH/s
NC	nc_t07			90003	CUDA	37176 H/s
NC	nc_t07			90003	OpenCL	40007 H/s
NC	nc_t07			90004	CUDA	158.3 kH/s
NC	nc_t07			90004	OpenCL	273.3 kH/s
NC	nc_t07			90005	CUDA	129.7 kH/s
NC	nc_t07			90005	OpenCL	303.9 kH/s
NC	nc_t07			90006	CUDA	145.3 kH/s
NC	nc_t07			90006	OpenCL	273.5 kH/s
NC	nc_t07			90007	CUDA	101.8 kH/s
NC	nc_t07			90007	OpenCL	116.9 kH/s
NC	nc_t07			90008	CUDA	147.2 kH/s
NC	nc_t07			90008	OpenCL	273.0 kH/s
NC	nc_t07			90009	CUDA	146.4 kH/s
NC	nc_t07			90009	OpenCL	304.2 kH/s
NC	nc_t07			90010	CUDA	65697 H/s
NC	nc_t07			90010	OpenCL	92706 H/s
NC	nc_t08			90001	CUDA	199.2 kH/s
NC	nc_t08			90001	OpenCL	342.1 kH/s
NC	nc_t08			90002	CUDA	189.3 kH/s
NC	nc_t08			90002	OpenCL	348.7 kH/s
NC	nc_t08			90003	CUDA	81064 H/s
NC	nc_t08			90003	OpenCL	87483 H/s
NC	nc_t08			90004	CUDA	189.6 kH/s
NC	nc_t08			90004	OpenCL	358.7 kH/s
NC	nc_t08			90005	CUDA	158.0 kH/s
NC	nc_t08			90005	OpenCL	347.8 kH/s
NC	nc_t08			90006	CUDA	172.1 kH/s
NC	nc_t08			90006	OpenCL	333.4 kH/s
NC	nc_t08			90007	CUDA	80916 H/s
NC	nc_t08			90007	OpenCL	87234 H/s
NC	nc_t08			90008	CUDA	205.2 kH/s
NC	nc_t08			90008	OpenCL	349.0 kH/s
NC	nc_t08			90009	CUDA	176.3 kH/s
NC	nc_t08			90009	OpenCL	344.9 kH/s
NC	nc_t08			90010	CUDA	74080 H/s
NC	nc_t08			90010	OpenCL	105.7 kH/s
NC	nc_t09			90001	CUDA	45808 H/s
NC	nc_t09			90001	OpenCL	51317 H/s
NC	nc_t09			90002	CUDA	42592 H/s
NC	nc_t09			90002	OpenCL	51330 H/s
NC	nc_t09			90003	CUDA	5726 H/s
NC	nc_t09			90003	OpenCL	5742 H/s
NC	nc_t09			90004	CUDA	43019 H/s
NC	nc_t09			90004	OpenCL	51216 H/s
NC	nc_t09			90005	CUDA	43757 H/s
NC	nc_t09			90005	OpenCL	58941 H/s
NC	nc_t09			90006	CUDA	43353 H/s
NC	nc_t09			90006	OpenCL	51064 H/s
NC	nc_t09			90007	CUDA	5702 H/s
NC	nc_t09			90007	OpenCL	5728 H/s
NC	nc_t09			90008	CUDA	42877 H/s
NC	nc_t09			90008	OpenCL	51405 H/s
NC	nc_t09			90009	CUDA	42690 H/s
NC	nc_t09			90009	OpenCL	51570 H/s
NC	nc_t09			90010	CUDA	18139 H/s
NC	nc_t09			90010	OpenCL	18007 H/s
NC	nc_t10			90001	CUDA	188.0 kH/s
NC	nc_t10			90001	OpenCL	323.4 kH/s
NC	nc_t10			90002	CUDA	168.9 kH/s
NC	nc_t10			90002	OpenCL	315.6 kH/s
NC	nc_t10			90003	CUDA	69398 H/s
NC	nc_t10			90003	OpenCL	73799 H/s
NC	nc_t10			90004	CUDA	182.8 kH/s
NC	nc_t10			90004	OpenCL	339.2 kH/s
NC	nc_t10			90005	CUDA	149.8 kH/s
NC	nc_t10			90005	OpenCL	318.9 kH/s
NC	nc_t10			90006	CUDA	176.3 kH/s
NC	nc_t10			90006	OpenCL	314.2 kH/s
NC	nc_t10			90007	CUDA	68792 H/s
NC	nc_t10			90007	OpenCL	73904 H/s
NC	nc_t10			90008	CUDA	181.7 kH/s
NC	nc_t10			90008	OpenCL	316.5 kH/s
NC	nc_t10			90009	CUDA	170.9 kH/s
NC	nc_t10			90009	OpenCL	314.3 kH/s
NC	nc_t10			90010	CUDA	74150 H/s
NC	nc_t10			90010	OpenCL	105.0 kH/s
NC	nc_t11			90001	CUDA	131.7 kH/s
NC	nc_t11			90001	OpenCL	205.3 kH/s
NC	nc_t11			90002	CUDA	118.3 kH/s
NC	nc_t11			90002	OpenCL	200.2 kH/s
NC	nc_t11			90003	CUDA	28467 H/s
NC	nc_t11			90003	OpenCL	28998 H/s
NC	nc_t11			90004	CUDA	120.0 kH/s
NC	nc_t11			90004	OpenCL	205.6 kH/s
NC	nc_t11			90005	CUDA	103.1 kH/s
NC	nc_t11			90005	OpenCL	199.5 kH/s
NC	nc_t11			90006	CUDA	123.0 kH/s
NC	nc_t11			90006	OpenCL	204.7 kH/s
NC	nc_t11			90007	CUDA	28239 H/s
NC	nc_t11			90007	OpenCL	29204 H/s
NC	nc_t11			90008	CUDA	122.4 kH/s
NC	nc_t11			90008	OpenCL	197.5 kH/s
NC	nc_t11			90009	CUDA	117.4 kH/s
NC	nc_t11			90009	OpenCL	200.5 kH/s
NC	nc_t11			90010	CUDA	65843 H/s
NC	nc_t11			90010	OpenCL	91371 H/s
MIX	mix_dense			90001	CUDA	122.9 kH/s
MIX	mix_dense			90001	OpenCL	173.8 kH/s
MIX	mix_dense			90002	CUDA	117.7 kH/s
MIX	mix_dense			90002	OpenCL	190.2 kH/s
MIX	mix_dense			90003	CUDA	17706 H/s
MIX	mix_dense			90003	OpenCL	18011 H/s
MIX	mix_dense			90004	CUDA	118.1 kH/s
MIX	mix_dense			90004	OpenCL	180.0 kH/s
MIX	mix_dense			90005	CUDA	102.3 kH/s
MIX	mix_dense			90005	OpenCL	205.1 kH/s
MIX	mix_dense			90006	CUDA	115.6 kH/s
MIX	mix_dense			90006	OpenCL	178.6 kH/s
MIX	mix_dense			90007	CUDA	28781 H/s
MIX	mix_dense			90007	OpenCL	29299 H/s
MIX	mix_dense			90008	CUDA	119.8 kH/s
MIX	mix_dense			90008	OpenCL	178.3 kH/s
MIX	mix_dense			90009	CUDA	118.5 kH/s
MIX	mix_dense			90009	OpenCL	187.6 kH/s
MIX	mix_dense			90010	CUDA	35409 H/s
MIX	mix_dense			90010	OpenCL	41197 H/s
MIX	mix_sparse			90001	CUDA	203.1 kH/s
MIX	mix_sparse			90001	OpenCL	362.0 kH/s
MIX	mix_sparse			90002	CUDA	203.0 kH/s
MIX	mix_sparse			90002	OpenCL	370.6 kH/s
MIX	mix_sparse			90003	CUDA	17094 H/s
MIX	mix_sparse			90003	OpenCL	17165 H/s
MIX	mix_sparse			90004	CUDA	208.6 kH/s
MIX	mix_sparse			90004	OpenCL	360.0 kH/s
MIX	mix_sparse			90005	CUDA	169.7 kH/s
MIX	mix_sparse			90005	OpenCL	372.9 kH/s
MIX	mix_sparse			90006	CUDA	196.5 kH/s
MIX	mix_sparse			90006	OpenCL	359.2 kH/s
MIX	mix_sparse			90007	CUDA	29911 H/s
MIX	mix_sparse			90007	OpenCL	30377 H/s
MIX	mix_sparse			90008	CUDA	208.5 kH/s
MIX	mix_sparse			90008	OpenCL	360.7 kH/s
MIX	mix_sparse			90009	CUDA	201.3 kH/s
MIX	mix_sparse			90009	OpenCL	350.2 kH/s
MIX	mix_sparse			90010	CUDA	141.9 kH/s
MIX	mix_sparse			90010	OpenCL	215.5 kH/s
BENCH_COMPLETE	Thu Jun 25 00:47:50 UTC 2026
