corpus	mode	backend	speed
pmkid_E1_H1	90006	CUDA	263.7 kH/s
pmkid_E1_H1	90007	CUDA	129.8 kH/s
pmkid_E1_H1	90008	CUDA	230.5 kH/s
pmkid_E1_H1	90009	CUDA	231.4 kH/s
pmkid_E1_H1	90010	CUDA	226.2 kH/s
pmkid_E1_H1	22000	CUDA	126.6 kH/s
pmkid_E1_H1	90001	OpenCL	301.6 kH/s
pmkid_E1_H1	90002	OpenCL	314.8 kH/s
pmkid_E1_H1	90003	OpenCL	136.7 kH/s
pmkid_E1_H1	90004	OpenCL	316.9 kH/s
pmkid_E1_H1	90005	OpenCL	302.0 kH/s
pmkid_E1_H1	90006	OpenCL	303.3 kH/s
pmkid_E1_H1	90007	OpenCL	140.4 kH/s
pmkid_E1_H1	90008	OpenCL	315.8 kH/s
pmkid_E1_H1	90009	OpenCL	314.5 kH/s
pmkid_E1_H1	90010	OpenCL	295.5 kH/s
pmkid_E1_H1	22000	OpenCL	313.4 kH/s
pmkid_E100_H100	90001	CUDA	676.7 kH/s
pmkid_E100_H100	90002	CUDA	627.3 kH/s
pmkid_E100_H100	90003	CUDA	108.6 kH/s
pmkid_E100_H100	90004	CUDA	617.5 kH/s
pmkid_E100_H100	90005	CUDA	628.0 kH/s
pmkid_E100_H100	90006	CUDA	613.1 kH/s
pmkid_E100_H100	90007	CUDA	129.6 kH/s
pmkid_E100_H100	90008	CUDA	614.6 kH/s
pmkid_E100_H100	90009	CUDA	629.7 kH/s
pmkid_E100_H100	90010	CUDA	109.5 kH/s
pmkid_E100_H100	22000	CUDA	611.7 kH/s
pmkid_E100_H100	90001	OpenCL	670.1 kH/s
pmkid_E100_H100	90002	OpenCL	642.3 kH/s
pmkid_E100_H100	90003	OpenCL	113.8 kH/s
pmkid_E100_H100	90004	OpenCL	638.1 kH/s
pmkid_E100_H100	90005	OpenCL	647.8 kH/s
pmkid_E100_H100	90006	OpenCL	637.3 kH/s
pmkid_E100_H100	90007	OpenCL	136.5 kH/s
pmkid_E100_H100	90008	OpenCL	638.6 kH/s
pmkid_E100_H100	90009	OpenCL	642.8 kH/s
pmkid_E100_H100	90010	OpenCL	119.9 kH/s
pmkid_E100_H100	22000	OpenCL	644.8 kH/s
FULL_DONE
